z	t	r	zhigh	tlow	rlow	ly	LCEabs	LCE	counter	
0	0	0	0	0	0	0	10	0.1	0
0	0	1	0	0	4	1	11	0.11	0.0666667
0	0	2	0	0	8	2.1	19	0.19	0.14
0	0	3	0	0	12	2.14286	16	0.16	0.142857
0	0	4	0	0	16	1.5	8	0.08	0.1
0	0	5	0	0	20	3	11	0.11	0.2
0	0	6	0	0	24	1.61538	9	0.09	0.107692
0	0	7	0	0	28	1.5	9	0.09	0.1
0	0	8	0	0	32	1.32353	10	0.1	0.0882353
0	0	9	0	0	36	1.57895	11	0.11	0.105263
0	1	0	0	0.628319	0	0	8	0.08	0
0	1	1	0	0.628319	4	2	13	0.13	0.133333
0	1	2	0	0.628319	8	1.2	15	0.15	0.08
0	1	3	0	0.628319	12	1.28571	16	0.16	0.0857143
0	1	4	0	0.628319	16	2.5	11	0.11	0.166667
0	1	5	0	0.628319	20	1.90909	9	0.09	0.127273
0	1	6	0	0.628319	24	2.30769	13	0.13	0.153846
0	1	7	0	0.628319	28	1.3	13	0.13	0.0866667
0	1	8	0	0.628319	32	2.02941	7	0.07	0.135294
0	1	9	0	0.628319	36	1.26316	10	0.1	0.0842105
0	2	0	0	1.25664	0	4.5	12	0.12	0.3
0	2	1	0	1.25664	4	2	21	0.21	0.133333
0	2	2	0	1.25664	8	1.5	9	0.09	0.1
0	2	3	0	1.25664	12	1.92857	10	0.1	0.128571
0	2	4	0	1.25664	16	2.83333	12	0.12	0.188889
0	2	5	0	1.25664	20	1.22727	13	0.13	0.0818182
0	2	6	0	1.25664	24	1.84615	8	0.08	0.123077
0	2	7	0	1.25664	28	1.7	7	0.07	0.113333
0	2	8	0	1.25664	32	1.05882	12	0.12	0.0705882
0	2	9	0	1.25664	36	1.81579	11	0.11	0.121053
0	3	0	0	1.88496	0	0	13	0.13	0
0	3	1	0	1.88496	4	2.5	15	0.15	0.166667
0	3	2	0	1.88496	8	1.8	14	0.14	0.12
0	3	3	0	1.88496	12	1.5	14	0.14	0.1
0	3	4	0	1.88496	16	3	17	0.17	0.2
0	3	5	0	1.88496	20	1.63636	6	0.06	0.109091
0	3	6	0	1.88496	24	2.76923	8	0.08	0.184615
0	3	7	0	1.88496	28	1	6	0.06	0.0666667
0	3	8	0	1.88496	32	1.05882	12	0.12	0.0705882
0	3	9	0	1.88496	36	1.89474	13	0.13	0.126316
0	4	0	0	2.51327	0	1.5	7	0.07	0.1
0	4	1	0	2.51327	4	0.5	17	0.17	0.0333333
0	4	2	0	2.51327	8	0.9	15	0.15	0.06
0	4	3	0	2.51327	12	1.92857	12	0.12	0.128571
0	4	4	0	2.51327	16	3.16667	16	0.16	0.211111
0	4	5	0	2.51327	20	1.90909	11	0.11	0.127273
0	4	6	0	2.51327	24	1.96154	14	0.14	0.130769
0	4	7	0	2.51327	28	2	15	0.15	0.133333
0	4	8	0	2.51327	32	2.02941	12	0.12	0.135294
0	4	9	0	2.51327	36	1.5	7	0.07	0.1
0	5	0	0	3.14159	0	0	5	0.05	0
0	5	1	0	3.14159	4	1.5	14	0.14	0.1
0	5	2	0	3.14159	8	0.6	12	0.12	0.04
0	5	3	0	3.14159	12	1.92857	10	0.1	0.128571
0	5	4	0	3.14159	16	1.16667	6	0.06	0.0777778
0	5	5	0	3.14159	20	1.90909	12	0.12	0.127273
0	5	6	0	3.14159	24	1.38462	11	0.11	0.0923077
0	5	7	0	3.14159	28	1.4	9	0.09	0.0933333
0	5	8	0	3.14159	32	1.67647	9	0.09	0.111765
0	5	9	0	3.14159	36	1.73684	14	0.14	0.115789
0	6	0	0	3.76991	0	0	10	0.1	0
0	6	1	0	3.76991	4	1.5	11	0.11	0.1
0	6	2	0	3.76991	8	2.1	11	0.11	0.14
0	6	3	0	3.76991	12	1.28571	9	0.09	0.0857143
0	6	4	0	3.76991	16	1.83333	14	0.14	0.122222
0	6	5	0	3.76991	20	1.77273	14	0.14	0.118182
0	6	6	0	3.76991	24	1.73077	13	0.13	0.115385
0	6	7	0	3.76991	28	1.6	11	0.11	0.106667
0	6	8	0	3.76991	32	1.94118	9	0.09	0.129412
0	6	9	0	3.76991	36	1.57895	11	0.11	0.105263
0	7	0	0	4.39823	0	1.5	10	0.1	0.1
0	7	1	0	4.39823	4	1	13	0.13	0.0666666
0	7	2	0	4.39823	8	2.1	7	0.07	0.14
0	7	3	0	4.39823	12	2.14286	10	0.1	0.142857
0	7	4	0	4.39823	16	0.833333	8	0.08	0.0555555
0	7	5	0	4.39823	20	1.5	10	0.1	0.1
0	7	6	0	4.39823	24	1.38461	14	0.14	0.0923076
0	7	7	0	4.39823	28	1.3	12	0.12	0.0866666
0	7	8	0	4.39823	32	2.20588	8	0.08	0.147059
0	7	9	0	4.39823	36	1.02632	7	0.07	0.068421
0	8	0	0	5.02655	0	4.5	11	0.11	0.3
0	8	1	0	5.02655	4	2	13	0.13	0.133333
0	8	2	0	5.02655	8	1.2	12	0.12	0.08
0	8	3	0	5.02655	12	1.92857	5	0.05	0.128571
0	8	4	0	5.02655	16	2	20	0.2	0.133333
0	8	5	0	5.02655	20	0.954546	16	0.16	0.0636364
0	8	6	0	5.02655	24	2.19231	15	0.15	0.146154
0	8	7	0	5.02655	28	2.1	10	0.1	0.14
0	8	8	0	5.02655	32	2.02941	12	0.12	0.135294
0	8	9	0	5.02655	36	1.6579	9	0.09	0.110526
0	9	0	0	5.65487	0	0	11	0.11	0
0	9	1	0	5.65487	4	0.5	11	0.11	0.0333333
0	9	2	0	5.65487	8	2.7	14	0.14	0.18
0	9	3	0	5.65487	12	1.92857	14	0.14	0.128571
0	9	4	0	5.65487	16	2	8	0.08	0.133333
0	9	5	0	5.65487	20	1.90909	13	0.13	0.127273
0	9	6	0	5.65487	24	1.38461	12	0.12	0.0923076
0	9	7	0	5.65487	28	2.1	10	0.1	0.14
0	9	8	0	5.65487	32	1.41176	6	0.06	0.0941176
0	9	9	0	5.65487	36	1.26316	11	0.11	0.0842105
1	0	0	-16.9	0	0	1.5	11	0.11	0.1
1	0	1	-16.9	0	4	2	16	0.16	0.133333
1	0	2	-16.9	0	8	1.8	11	0.11	0.12
1	0	3	-16.9	0	12	2.14286	22	0.22	0.142857
1	0	4	-16.9	0	16	2	13	0.13	0.133333
1	0	5	-16.9	0	20	2.72727	16	0.16	0.181818
1	0	6	-16.9	0	24	1.96154	14	0.14	0.130769
1	0	7	-16.9	0	28	2.4	17	0.17	0.16
1	0	8	-16.9	0	32	2.29412	12	0.12	0.152941
1	0	9	-16.9	0	36	2.13158	15	0.15	0.142105
1	1	0	-16.9	0.628319	0	1.5	12	0.12	0.1
1	1	1	-16.9	0.628319	4	1.5	14	0.14	0.1
1	1	2	-16.9	0.628319	8	1.8	5	0.05	0.12
1	1	3	-16.9	0.628319	12	2.35714	18	0.18	0.157143
1	1	4	-16.9	0.628319	16	1	17	0.17	0.0666667
1	1	5	-16.9	0.628319	20	2.18182	10	0.1	0.145455
1	1	6	-16.9	0.628319	24	2.53846	14	0.14	0.169231
1	1	7	-16.9	0.628319	28	1.9	14	0.14	0.126667
1	1	8	-16.9	0.628319	32	1.94118	14	0.14	0.129412
1	1	9	-16.9	0.628319	36	1.89474	12	0.12	0.126316
1	2	0	-16.9	1.25664	0	1.5	14	0.14	0.1
1	2	1	-16.9	1.25664	4	2	7	0.07	0.133333
1	2	2	-16.9	1.25664	8	2.7	18	0.18	0.18
1	2	3	-16.9	1.25664	12	1.07143	12	0.12	0.0714286
1	2	4	-16.9	1.25664	16	1.5	13	0.13	0.1
1	2	5	-16.9	1.25664	20	2.45455	10	0.1	0.163636
1	2	6	-16.9	1.25664	24	1.96154	16	0.16	0.130769
1	2	7	-16.9	1.25664	28	1.6	20	0.2	0.106667
1	2	8	-16.9	1.25664	32	2.82353	20	0.2	0.188235
1	2	9	-16.9	1.25664	36	2.28947	10	0.1	0.152632
1	3	0	-16.9	1.88496	0	1.5	14	0.14	0.1
1	3	1	-16.9	1.88496	4	2.5	14	0.14	0.166667
1	3	2	-16.9	1.88496	8	1.8	7	0.07	0.12
1	3	3	-16.9	1.88496	12	2.35714	11	0.11	0.157143
1	3	4	-16.9	1.88496	16	1.33333	14	0.14	0.0888889
1	3	5	-16.9	1.88496	20	1.09091	11	0.11	0.0727273
1	3	6	-16.9	1.88496	24	2.30769	12	0.12	0.153846
1	3	7	-16.9	1.88496	28	1.7	19	0.19	0.113333
1	3	8	-16.9	1.88496	32	2.38235	11	0.11	0.158824
1	3	9	-16.9	1.88496	36	1.65789	11	0.11	0.110526
1	4	0	-16.9	2.51327	0	3	10	0.1	0.2
1	4	1	-16.9	2.51327	4	1	13	0.13	0.0666667
1	4	2	-16.9	2.51327	8	1.2	12	0.12	0.08
1	4	3	-16.9	2.51327	12	2.57143	8	0.08	0.171429
1	4	4	-16.9	2.51327	16	1.5	17	0.17	0.1
1	4	5	-16.9	2.51327	20	1.90909	9	0.09	0.127273
1	4	6	-16.9	2.51327	24	1.61538	20	0.2	0.107692
1	4	7	-16.9	2.51327	28	2.3	15	0.15	0.153333
1	4	8	-16.9	2.51327	32	2.29412	17	0.17	0.152941
1	4	9	-16.9	2.51327	36	1.97368	10	0.1	0.131579
1	5	0	-16.9	3.14159	0	6	15	0.15	0.4
1	5	1	-16.9	3.14159	4	1.5	8	0.08	0.1
1	5	2	-16.9	3.14159	8	2.1	12	0.12	0.14
1	5	3	-16.9	3.14159	12	1.71429	15	0.15	0.114286
1	5	4	-16.9	3.14159	16	1.16667	18	0.18	0.0777778
1	5	5	-16.9	3.14159	20	1.90909	15	0.15	0.127273
1	5	6	-16.9	3.14159	24	2.88462	6	0.06	0.192308
1	5	7	-16.9	3.14159	28	2.1	15	0.15	0.14
